"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",37.5,7,6,1,"outdoors","grass",67,7,3017.91586052,1.00801691075,24,21,22,20,1
"REG","Sunday","Home",42.5,7,7,0,"dome","astroturf",72,0,3044.20727386,-16.3927868792,9,27,3,23,2
"REG","Sunday","Home",41,14,7,0,"outdoors","fieldturf",50,10,3055.43292639,18.65549353608,16,16,14,7,-7
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",68,14,3013.84721141,1.1317076823,3,11,5,14,1
"REG","Sunday","Home",43.5,6,7,1,"outdoors","fieldturf",50,0,3138.8638001,-13.4400670838,26,3,24,12,11
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",60,6,2896.88497131,7.73685357997,30,30,24,3,-21
"REG","Sunday","Home",39.5,6,7,1,"outdoors","grass",66,4,2925.69842464,11.38546785802,21,5,19,23,20
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",59,16,3014.42220308,19.25732261777,4,10,3,19,10
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",65,7,3081.91968555,21.7318067778,10,17,21,14,-14
"REG","Sunday","Home",43,14,7,0,"outdoors","grass",44,11,3053.55143692,-22.8486430992,9,16,4,28,17
"REG","Sunday","Home",35.5,7,7,1,"outdoors","grass",55,15,2852.4014206,1.07714282487,30,22,10,24,22
"REG","Sunday","Home",41,7,14,1,"outdoors","grass",49,5,2954.40612534,-35.1289553732,7,8,20,20,-1
"REG","Sunday","Home",34.5,7,7,1,"outdoors","grass",63,6,3142.89716275,30.56083911639,23,9,6,4,12
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",63,9,2772.21278999,16.73926331666,19,23,21,14,-11
"REG","Sunday","Home",37.5,7,10,0,"outdoors","fieldturf",43,10,3001.30391352,15.18379208435,16,25,8,17,0
"REG","Sunday","Home",34.5,7,7,0,"outdoors","grass",41,8,3212.95956735,5.212074326,5,23,11,26,-3
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",38,3,3029.21619147,-20.65300948778,18,10,14,23,17
"REG","Sunday","Home",34.5,7,7,1,"outdoors","grass",46,0,3135.23385967,0.68113359174,28,19,17,17,9
"REG","Sunday","Home",37,7,8,1,"outdoors","grass",58,5,2750.52749291,44.2305739779,14,11,8,28,23
"REG","Saturday","Home",34,6,6,0,"outdoors","grass",65,5,3182.00197651,0.898838144431,20,25,4,13,4
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",19,14,3078.47075613,-133.2153601923,7,2,12,8,1
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",53,5,2976.87588069,-16.6409946001,19,22,15,4,-14
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",32,15,2926.40894802,-29.39547777845,24,29,18,11,-12
"REG","Sunday","Home",39.5,7,7,0,"dome","astroturf",72,0,2991.8402376,-9.45342362548,5,11,6,26,14
"REG","Sunday","Home",46.5,7,7,1,"dome","astroturf",72,0,3024.58331361,-11.3462501918,5,3,4,6,4
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",40,8,2943.93811564,3.8274770607,28,26,1,17,18
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",67,14,2923.85852208,-1.1977678244,23,21,7,12,7
"CON","Sunday","Home",51,8,7,0,"dome","astroturf",72,0,3417.48376686,30.86930352014,1,4,1,3,-1
"REG","Thursday","Home",39,7,7,0,"outdoors","grass",73,7,3039.14587566,11.3106739552,32,32,32,32,0
"REG","Sunday","Home",45,7,7,0,"dome","astroturf",72,0,2972.20374459,18.094784543,9,32,20,12,-31
"REG","Sunday","Home",37.5,7,7,0,"outdoors","astroturf",81,0,2909.78379184,11.71631286263,24,2,10,18,30
"REG","Sunday","Home",42.5,7,7,0,"dome","astroturf",72,0,2818.37557542,6.62240093282,15,9,17,20,9
"REG","Monday","Home",44,8,8,0,"outdoors","grass",79,6,3121.89320446,13.96622203212,18,3,24,11,2
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",76,10,3031.49245818,14.32535958522,7,26,1,9,-11
"REG","Sunday","Home",33.5,6,7,0,"outdoors","grass",76,6,2935.58588442,-39.0644225232,23,12,16,20,15
"REG","Sunday","Home",45,7,14,0,"outdoors","grass",68,9,3063.84671611,19.37205363238,1,5,18,22,0
"REG","Sunday","Home",43.5,7,7,0,"dome","astroturf",72,0,3062.99283207,-64.3871914677,12,5,16,20,11
"REG","Monday","Home",44,8,8,1,"outdoors","astroplay",46,5,3070.71921114,21.12984600057,23,26,18,4,-17
"REG","Sunday","Home",35,7,7,0,"outdoors","astroturf",56,13,2837.74303858,1.81527131428,22,16,5,19,20
"REG","Sunday","Home",49,14,14,1,"dome","astroturf",72,0,2774.96436536,54.7218004076,6,3,18,27,12
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",50,6,2770.00284802,-24.41361811259,15,9,27,28,7
"REG","Sunday","Home",36.5,7,14,0,"outdoors","grass",81,5,2891.15777723,4.787993657841,23,8,6,19,28
"REG","Sunday","Home",42,14,14,0,"outdoors","grass",54,6,2760.9287403,5.58287611049,26,17,13,14,10
"REG","Sunday","Home",46,7,7,1,"dome","astroturf",72,0,2859.25213822,-31.08470331539,5,6,3,22,18
"REG","Sunday","Home",47,7,7,1,"dome","astroturf",72,0,3067.10211717,37.7743622416,8,16,4,17,5
"REG","Sunday","Home",46,7,14,0,"outdoors","grass",60,15,3113.09902707,31.2065715325,7,28,26,3,-44
"REG","Sunday","Home",47.5,7,7,1,"outdoors","astroturf",40,3,3008.93722835,23.38914932942,2,6,25,7,-22
"REG","Sunday","Home",35.5,7,6,0,"outdoors","grass",43,0,2893.29153543,-4.951947230572,11,24,1,15,1
"REG","Sunday","Home",41.5,7,7,0,"outdoors","fieldturf",66,18,3124.60684254,22.91463181661,5,2,10,12,5
"REG","Sunday","Home",44,7,7,0,"dome","astroturf",72,0,3110.64893046,-82.7093758484,6,11,9,16,2
"REG","Monday","Home",45.5,8,15,1,"outdoors","grass",32,6,3128.6321779,32.2090512077,2,22,21,1,-40
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",42,12,3125.16503164,-22.00320419898,27,1,16,8,18
"REG","Thursday","Home",46,4,4,0,"dome","fieldturf",72,0,2872.74466709,43.8232907234,29,5,31,15,8
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",29,13,2774.0813561,21.0566985162,18,25,12,31,12
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",23,10,3020.47815808,24.57134647716,9,9,4,28,24
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",64,7,3052.58152273,-53.60833023035,20,17,21,7,-11
"REG","Sunday","Home",45,7,10,1,"outdoors","grass",44,15,3036.83907531,24.7883009851,14,4,17,4,-3
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",45,7,3019.39549729,1.3709208637,30,12,7,15,26
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",11,5,3024.58056186,-10.28966088366,9,6,21,2,-16
"REG","Monday","Home",37,8,8,0,"outdoors","grass",72,14,2947.38793598,51.2860559671,16,29,24,27,-10
"REG","Sunday","Home",46,7,7,0,"dome","astroturf",72,0,2969.52763045,47.9395303924,17,9,25,15,-2
"REG","Sunday","Home",42.5,7,7,0,"outdoors","astroturf",36,15,2935.3936001,2.30040445277,3,17,32,20,-26
"REG","Sunday","Home",43.5,7,6,0,"outdoors","grass",66,7,3186.65294649,42.4460956027,14,5,13,1,-3
"REG","Sunday","Home",35,7,7,1,"outdoors","grass",44,13,2886.73880367,-36.68548187576,11,12,23,26,2
"REG","Monday","Home",43.5,8,8,0,"outdoors","grass",57,3,3124.69540266,29.1234278848,18,21,30,16,-17
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",27,25,3116.81648988,-2.512494162181,9,23,13,6,-21
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",33,6,2961.83928379,5.6707235322,4,30,27,20,-33
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",54,12,2757.83888936,-21.78092491508,23,25,4,32,26
"REG","Sunday","Home",39,7,6,1,"outdoors","grass",32,6,3063.01485705,-35.2721582303038,5,10,11,28,12
"WC","Sunday","Home",43,7,7,1,"outdoors","grass",27,5,3113.34847735,-53.2563310769,1,1,5,7,2
"DIV","Saturday","Home",44,6,13,0,"outdoors","grass",34,9,3224.12184393,-24.64672765192,6,1,3,2,4
"CON","Sunday","Home",46,8,7,0,"outdoors","grass",52,9,3282.18015523,2.29980121792,1,1,4,3,-1
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",72,6,2931.89121171,-9.61544720601,32,32,32,32,0
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",77,6,3022.68888742,6.0885902391703,32,32,32,32,0
"REG","Sunday","Home",38.5,7,7,1,"outdoors","dessograss",71,3,3037.87035889,2.55314874493,32,32,32,32,0
"REG","Sunday","Home",40.5,7,7,0,"dome","fieldturf",72,0,2861.50253804,-11.30999253236,7,11,15,5,-14
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",98,7,2866.41619586,15.49540894722,1,5,26,22,-8
"REG","Sunday","Home",38,7,6,0,"outdoors","grass",82,10,3059.41094403,-3.1379634311,25,18,19,29,17
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",102,4,2892.99565063,-12.42150438888,4,11,6,18,5
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",74,8,2933.32105103,-12.75173326106,24,18,2,16,20
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",84,16,3130.55253569,20.23952542196,11,5,14,9,1
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",55,8,2821.30667007,-7.20817773961,26,20,25,13,-6
"REG","Sunday","Home",37.5,7,7,1,"open","grass",72,0,2762.4534548,14.28670278238,10,26,4,15,-5
"REG","Sunday","Home",45.5,7,7,1,"dome","astroturf",72,0,2905.18545663,1.83299972306,9,13,11,6,-9
"REG","Sunday","Home",35.5,7,14,1,"outdoors","grass",75,10,3036.45420035,-43.8954912932,24,23,19,25,7
"REG","Sunday","Home",44,7,6,0,"outdoors","grass",66,9,3007.22536529,-4.567840609016,7,1,28,21,-1
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",71,9,2969.56579312,-11.7327801586,23,3,16,18,22
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",63,12,3053.12526802,-3.25610006325,20,9,17,2,-4
"REG","Sunday","Home",42,7,7,1,"outdoors","dessograss",51,3,2973.39029552,-0.36068463626,4,10,14,26,6
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",55,10,3069.50697872,0.28707754712,12,12,13,7,-6
"REG","Sunday","Home",41,14,7,0,"outdoors","grass",58,8,2898.92919113,9.86072979488,25,9,17,12,11
"REG","Sunday","Home",44,7,14,1,"dome","astroturf",72,0,2946.63420043,36.9835748509,11,9,5,8,5
"REG","Sunday","Home",39.5,13,7,0,"dome","fieldturf",72,0,2822.48059449,-60.50168670661,28,2,21,21,26
"REG","Sunday","Home",39.5,7,14,0,"dome","fieldturf",72,0,3004.01113414,-43.17580659896,25,16,6,26,29
"REG","Sunday","Home",34.5,7,7,1,"outdoors","grass",50,13,3125.55871957,19.65074838083,12,17,16,6,-15
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",42,4,2957.25141285,-4.82671173834,14,22,13,10,-11
"REG","Sunday","Home",43,7,7,0,"dome","astroturf",72,0,3094.70182845,-3.9529039451,1,23,19,19,-22
"REG","Monday","Home",43,8,8,0,"outdoors","grass",39,8,3157.15259424,-8.6606887826,4,27,3,24,-2
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",43,5,2796.76635913,1.76707731981,30,29,11,24,14
"REG","Sunday","Home",44,7,14,1,"dome","fieldturf",72,0,2952.65662615,-2.7932191171,20,24,30,29,-5
"REG","Sunday","Home",39.5,7,7,0,"outdoors","fieldturf",46,9,2864.3743469,-5.31291740129,10,16,2,32,24
"REG","Sunday","Home",41,6,7,0,"outdoors","grass",80,5,3127.22663567,19.38542473489,7,21,7,4,-17
"REG","Sunday","Home",36,7,7,0,"outdoors","sportturf",55,6,3023.28692539,-76.31085186574,24,4,2,9,27
"REG","Sunday","Home",47.5,7,7,1,"dome","astroturf",72,0,2846.68138565,17.33344901667,1,11,24,31,-3
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",56,3,3134.55532172,-7.51235756166,25,30,3,14,6
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",18,8,2991.68657381,-0.264837521499999,11,10,28,32,5
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",67,9,2854.38441121,33.1149060176,23,22,29,13,-15
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",74,10,3028.62787595,-17.59558852008,29,9,23,20,17
"REG","Sunday","Home",37,7,7,0,"outdoors","sportturf",42,10,3105.42302547,-72.3622309998,20,27,26,12,-21
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",51,12,2778.42685223,20.74718119039,32,22,30,26,6
"REG","Sunday","Home",42,7,7,1,"outdoors","dessograss",41,14,2939.2904698,2.8657420111,25,6,10,10,19
"REG","Sunday","Home",51,7,7,0,"dome","astroturf",72,0,3095.88738337,-4.75702298901,3,7,2,1,-5
"REG","Sunday","Home",48.5,7,7,1,"outdoors","grass",71,8,3038.91125577,47.5611280197,23,23,14,4,-10
"REG","Sunday","Home",37,6,7,0,"outdoors","grass",46,0,2954.1697921,0.352130037791,17,15,28,8,-18
"REG","Sunday","Home",43.5,7,10,0,"dome","fieldturf",72,0,2759.52951504,17.06542444072,32,27,28,21,-2
"REG","Sunday","Home",33.5,10,7,1,"outdoors","grass",28,15,3280.22583504,36.46513380132,13,31,17,27,-8
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",29,12,2977.95002348,28.34693385347,2,27,13,32,-6
"REG","Sunday","Home",36,7,7,0,"outdoors","grass",67,7,2913.15816754,23.50705704995,13,23,19,27,-2
"REG","Sunday","Home",38,7,7,0,"outdoors","grass",55,7,3034.36069759,-144.0483034801,24,14,24,23,9
"REG","Monday","Home",37,8,8,0,"outdoors","grass",70,8,3272.50271985,11.99697786493,28,17,16,18,13
"REG","Saturday","Home",38.5,6,6,1,"outdoors","grass",53,12,2988.1458218,90.39876649194,12,3,30,29,8
"REG","Sunday","Home",33,6,7,1,"outdoors","astroplay",35,20,3087.67703269,-2.92529295857,26,22,15,25,14
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",42,7,2853.76561768,17.32039746813,17,5,31,32,13
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",46,22,2905.99662339,-37.4423467439,31,32,14,23,8
"REG","Sunday","Home",35.5,7,7,1,"outdoors","grass",34,12,2970.39159253,-61.4839458453,27,26,9,20,12
"REG","Saturday","Home",42,6,6,1,"outdoors","grass",46,12,3101.64456959,-50.94168553988,23,4,26,18,11
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",56,10,2838.60134631,-5.91880877363,12,28,13,28,-1
"REG","Sunday","Home",45,7,7,0,"dome","fieldturf",72,0,2984.74481743,-2.978077919119,32,19,21,5,-3
"REG","Sunday","Home",45.5,8,7,0,"outdoors","grass",51,4,2820.98464266,9.95656722815,25,25,31,1,-30
"WC","Sunday","Home",49,7,7,0,"dome","astroturf",72,0,3207.05312131,62.467999385,1,1,8,4,-4
"DIV","Saturday","Home",46,7,13,0,"dome","astroturf",72,0,3151.72948252,8.5793702136,4,1,6,6,3
"DIV","Sunday","Home",53,7,14,0,"outdoors","grass",51,13,3238.26743869,49.0023842712,2,2,7,1,-6
"REG","Thursday","Home",44.5,7,7,0,"outdoors","grass",73,19,3218.36880196,28.088920678,32,32,32,32,0
"REG","Sunday","Home",37,7,7,1,"outdoors","grass",72,6,3011.09370662,23.79673482249,32,32,32,32,0
"REG","Sunday","Home",41.5,7,7,0,"outdoors","dessograss",65,5,2947.8155197,-4.61884516286,32,32,32,32,0
"REG","Sunday","Home",46,7,7,1,"dome","astroturf",72,0,2939.07183973,-9.12454585769,32,32,32,32,0
"REG","Sunday","Home",48.5,7,7,1,"outdoors","grass",82,15,3112.86878186,26.0641755327,32,32,32,32,0
"REG","Sunday","Home",41,7,6,1,"outdoors","grass",74,15,3022.1013394,0.47158900963,20,15,7,14,12
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",88,8,3072.8064135,-2.47754340481,32,12,14,10,16
"REG","Sunday","Home",41.5,10,7,0,"outdoors","grass",89,15,3006.69513921,13.95098179279,22,30,31,8,-31
"REG","Sunday","Home",40,8,7,0,"outdoors","fieldturf",72,9,2991.51240681,-22.82077255368,13,29,5,24,3
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",71,3,2892.13876093,-0.83718050183,16,16,5,7,2
"REG","Sunday","Home",42,7,7,0,"open","grass",72,0,2885.84043858,-12.30441747181,10,18,8,12,-4
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",68,9,2913.73918132,4.8487239089174,17,9,28,25,5
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",50,12,3222.35882957,10.49618258223,11,2,27,13,-5
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",69,9,3053.09099158,5.03297535001,11,11,14,18,4
"REG","Sunday","Home",40,7,14,0,"outdoors","fieldturf",52,8,2970.05717862,2.45735996737,5,21,26,28,-14
"REG","Sunday","Home",42,7,14,1,"open","grass",72,0,2964.04856454,40.6620407813,7,15,26,14,-20
"REG","Sunday","Home",48.5,7,7,0,"dome","fieldturf",72,0,3066.7173494,34.837291773935,1,11,1,6,-5
"REG","Sunday","Home",35.5,14,7,0,"outdoors","grass",50,7,2801.24700117,-111.3144969185,25,5,20,10,10
"REG","Monday","Home",35.5,8,8,1,"outdoors","fieldturf",52,3,3054.7226775,10.92600427029,13,18,25,26,-4
"REG","Sunday","Home",44,7,7,0,"outdoors","fieldturf",63,9,2905.29769833,-4.113742934,20,14,1,9,14
"REG","Sunday","Home",37,7,7,0,"dome","fieldturf",72,0,2905.26406403,-2.920223903,28,22,25,23,4
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",69,7,3000.98683227,46.4943898382,5,12,11,7,-11
"REG","Monday","Home",58,8,8,0,"dome","astroturf",72,0,3135.46351096,61.1333930096,3,27,21,1,-44
"REG","Sunday","Home",34,7,14,0,"outdoors","grass",56,9,2987.83034983,-113.7178259234,15,9,17,26,15
"REG","Sunday","Home",39,7,7,0,"outdoors","grass",72,16,2905.28164909,-21.63014112461,24,7,3,11,25
"REG","Monday","Home",43,8,8,1,"outdoors","fieldturf",62,6,3086.45855017,20.92199779078,8,10,15,10,-7
"REG","Sunday","Home",36,6,7,0,"outdoors","sportturf",60,4,3022.75792846,6.87977856101,31,21,26,11,-5
"REG","Sunday","Home",40,7,7,0,"outdoors","astroplay",50,10,3006.77973346,9.2034327726,29,23,27,5,-16
"REG","Sunday","Home",47.5,14,14,1,"outdoors","grass",61,18,2925.34523456,13.9230837666,22,12,11,13,12
"REG","Sunday","Home",45.5,7,7,0,"dome","fieldturf",72,0,3010.79878968,32.08523141,3,1,17,18,3
