"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",59,20,3018.55105662,-23.9275196903,19,10,21,1,-11
"REG","Sunday","Home",37,21,7,0,"outdoors","grass",54,10,3089.21390034,6.00426280384,18,7,8,17,20
"REG","Sunday","Home",34.5,7,7,1,"outdoors","fieldturf",53,13,2954.64833632,-72.3130109695,5,5,23,27,4
"REG","Sunday","Home",41,7,7,1,"outdoors","fieldturf",53,17,2891.23760376,9.86543135643,7,2,25,10,-10
"REG","Sunday","Home",35.5,7,7,1,"outdoors","grass",44,20,2922.77607775,5.52231979577,25,4,18,27,30
"REG","Sunday","Home",48,7,7,1,"outdoors","grass",74,9,3087.03968783,28.2371151158,3,21,1,5,-14
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",71,16,2966.19539926,-0.40894280441,19,21,24,9,-17
"REG","Sunday","Home",35,7,7,1,"outdoors","grass",57,10,2847.32620859,10.5387131134,25,15,13,21,18
"REG","Sunday","Home",34,7,7,0,"outdoors","grass",54,12,3238.30660915,33.7310496879,3,7,6,4,-6
"REG","Sunday","Home",44,6,7,1,"dome","astroturf",72,0,2884.01187738,10.1122365634,5,19,28,13,-29
"REG","Sunday","Home",42,7,7,1,"dome","astroturf",72,0,2940.90963448,3.90433381055,8,4,24,9,-11
"REG","Sunday","Home",36,7,6,0,"outdoors","grass",71,7,2839.55740871,-40.334192351115,26,2,20,23,27
"REG","Sunday","Home",39,10,7,0,"outdoors","grass",62,7,2923.83346246,20.59334570867,14,16,6,10,2
"REG","Sunday","Home",44.5,10,7,1,"outdoors","astroturf",54,20,2930.08521688,13.45385159508,7,16,23,1,-31
"REG","Sunday","Home",37,7,14,1,"outdoors","grass",52,12,3143.13006903,29.09407675297,5,24,18,15,-22
"REG","Sunday","Home",45,7,6,1,"outdoors","grass",62,4,3020.45441963,9.37441675208,8,19,28,11,-28
"REG","Sunday","Home",37,7,7,1,"outdoors","astroturf",70,5,2979.70122213,-50.1363637512,27,11,22,7,1
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",81,14,3135.26198509,-0.0382197735999998,15,29,25,26,-13
"REG","Thursday","Home",40.5,4,4,0,"outdoors","astroturf",72,0,2913.9438767,-75.67531645814,28,19,4,16,21
"REG","Sunday","Home",52.5,7,7,0,"dome","astroturf",72,0,3015.12688324,16.15195076627,3,26,2,2,-23
"REG","Sunday","Home",41,7,14,1,"outdoors","grass",49,5,2954.40612534,-35.1289553732,7,8,20,20,-1
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",62,20,3052.6331784,-13.88707146693,25,30,28,5,-28
"REG","Sunday","Home",39,7,6,0,"outdoors","grass",64,14,3162.14750865,15.67693994019,17,24,12,9,-10
"REG","Sunday","Home",39.5,10,7,0,"outdoors","grass",76,6,3089.57975651,7.4155960437,17,22,1,15,9
"REG","Sunday","Home",36.5,7,7,0,"outdoors","astroturf",40,6,2711.3043472,-49.5149063165,12,29,28,30,-15
"REG","Sunday","Home",42.5,7,7,0,"dome","astroturf",72,0,3024.4351529,-135.3668350378,9,27,2,15,-5
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",83,5,2916.18498036,12.59000153367,19,6,7,10,16
"REG","Sunday","Home",38,7,7,1,"outdoors","astroturf",34,0,2935.44934787,-42.4059623845,13,1,2,22,32
"REG","Sunday","Home",46.5,7,7,1,"dome","astroturf",72,0,2839.24351916,-124.90709589213,14,12,20,7,-11
"REG","Saturday","Home",40,6,6,0,"outdoors","grass",51,8,3199.27902576,-6.87315233608,6,7,4,17,12
"REG","Sunday","Home",46.5,6,14,1,"outdoors","grass",51,10,3053.6440592,7.07817131752,30,19,27,1,-15
"REG","Sunday","Home",40,8,7,1,"outdoors","grass",28,15,2849.6697264,-18.57004785015,5,14,22,15,-16
"REG","Sunday","Home",45.5,7,7,0,"dome","astroturf",72,0,2991.08147272,-135.5202829673,7,21,1,21,6
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",19,14,3078.47075613,-133.2153601923,7,2,12,8,1
"REG","Sunday","Home",38.5,7,8,0,"outdoors","grass",75,5,2926.21399934,27.79708394758,22,9,19,12,6
"REG","Sunday","Home",36,15,7,0,"outdoors","grass",36,3,2908.70913701,-14.50407285728,30,13,10,20,27
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",37,8,2883.85257163,11.4306952702,7,2,28,25,2
"REG","Sunday","Home",36.5,7,7,1,"outdoors","grass",40,8,2943.93811564,3.8274770607,28,26,1,17,18
"REG","Sunday","Home",48,7,7,1,"dome","astroturf",72,0,3099.88797745,61.2437637618,1,29,8,10,-26
"REG","Sunday","Home",40,7,7,1,"outdoors","fieldturf",49,0,2990.59597862,10.68873293823,22,18,14,4,-6
"REG","Sunday","Home",33,7,8,0,"outdoors","grass",60,15,3215.46255022,-83.6984892834416,21,17,16,18,6
"DIV","Saturday","Home",41.5,7,13,0,"outdoors","grass",25,3,3206.43681883,2.2376445319,7,1,5,3,4
"SB","Sunday","Neutral",52.5,7,7,0,"dome","astroturf",72,0,3400.967718,-0.690302615999999,2,2,1,1,0
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",83,0,3089.82848126,25.4616955827,32,32,32,32,0
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",76,5,2930.47958125,-1.86696248623,32,32,32,32,0
"REG","Monday","Home",37.5,7,7,0,"outdoors","grass",86,0,3132.01801345,1.39160469994,32,32,32,32,0
"REG","Sunday","Home",45,7,7,0,"dome","astroturf",72,0,2972.20374459,18.094784543,9,32,20,12,-31
"REG","Sunday","Home",39,7,7,1,"outdoors","grass",72,6,2879.0931354,-6.62097228329,5,31,26,30,-22
"REG","Sunday","Home",47,7,7,0,"dome","astroturf",72,0,3092.24067704,17.83116203011,20,16,5,9,8
"REG","Sunday","Home",44,6,7,0,"outdoors","grass",65,5,3038.3804424,9.22028323618,25,9,22,17,11
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",90,13,2920.55344662,-0.68522380473,18,12,3,8,11
"REG","Sunday","Home",44,7,7,0,"outdoors","fieldturf",59,6,2859.66171547,17.090595210551,24,21,15,10,-2
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",74,9,2890.57682224,-5.582958006677,14,25,19,24,-6
"REG","Sunday","Home",43,7,14,0,"dome","astroturf",72,0,2887.50805576,12.04016027415,9,1,14,27,21
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",87,10,3129.05594321,30.9865876399,7,7,2,5,3
"REG","Sunday","Home",36.5,6,7,1,"outdoors","grass",65,8,2970.65738838,-4.66215579007,15,13,20,28,10
"REG","Sunday","Home",35,7,7,0,"outdoors","astroturf",56,13,2837.74303858,1.81527131428,22,16,5,19,20
"REG","Sunday","Home",35.5,7,7,1,"dome","astroturf",72,0,2880.58213119,4.27710422136,22,15,7,20,20
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",62,9,3115.69145143,23.70921477833,1,18,24,10,-31
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",44,15,3108.94158623,31.8575926217,5,22,14,14,-17
"REG","Sunday","Home",37.5,6,7,1,"outdoors","grass",61,10,3100.12301483,-43.6721730122,27,14,20,10,3
"REG","Sunday","Home",50,7,7,0,"outdoors","astroturf",47,18,2864.00448571,70.0112460152,2,15,6,24,5
"REG","Sunday","Home",47,7,7,1,"dome","astroturf",72,0,3067.10211717,37.7743622416,8,16,4,17,5
"REG","Sunday","Home",41,7,14,0,"outdoors","grass",69,8,2992.6213459,29.83449333604,8,28,11,22,-9
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",65,7,3122.42819564,35.5808859846,1,22,12,9,-24
"REG","Monday","Home",41.5,15,15,0,"outdoors","grass",30,6,3192.8898973,-11.2910488619,5,13,27,10,-25
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",82,10,2941.92493207,28.09308769179,15,20,4,18,9
"REG","Sunday","Home",39,7,7,0,"outdoors","astroplay",60,16,2967.03549073,-19.8157478807,25,25,26,8,-18
"REG","Sunday","Home",36.5,7,7,1,"open","grass",72,0,2742.49272256,-26.60088088444,32,7,12,16,29
"REG","Sunday","Home",39.5,14,7,0,"dome","astroturf",72,0,2924.38469962,-29.7896878222,12,27,2,25,8
"REG","Sunday","Home",44,7,7,0,"outdoors","fieldturf",50,3,2923.16127009,10.53638366317,26,28,31,9,-24
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",29,13,2774.0813561,21.0566985162,18,25,12,31,12
"REG","Sunday","Home",47.5,7,7,0,"dome","astroturf",72,0,2990.01770111,27.178137701294,2,18,3,14,-5
"REG","Sunday","Home",40,7,7,1,"dome","astroturf",72,0,3172.43122686,42.3760679758,13,11,24,24,2
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",63,6,2936.84507656,-0.814928791134,20,26,2,23,15
"REG","Sunday","Home",39.5,10,7,0,"outdoors","grass",67,3,2667.53514694,-3.7145186821,28,30,19,29,8
"REG","Sunday","Home",37.5,7,7,0,"outdoors","fieldturf",45,5,3108.31477248,-107.8793047496,17,23,27,8,-25
"REG","Sunday","Home",43,7,6,0,"outdoors","grass",42,13,3086.7554946,50.0773825009,22,32,14,5,-19
"REG","Sunday","Home",38,7,7,1,"outdoors","fieldturf",42,21,3132.64128078,-119.95926677538,8,18,22,21,-11
"REG","Sunday","Home",39,7,7,0,"outdoors","grass",38,16,2954.4354931,-33.415662017,4,1,14,30,19
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",58,22,3183.890915,8.18802820327,10,7,31,9,-19
"REG","Saturday","Home",45,6,6,0,"dome","astroturf",72,0,2992.75415003,29.80356205473,2,18,32,14,-34
"REG","Saturday","Home",41,6,6,1,"outdoors","grass",50,0,2908.58630136,-6.08401942416,26,26,24,10,-14
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",56,0,2811.33268564,-13.5406100923,31,28,8,28,23
"REG","Sunday","Home",41.5,6,7,1,"outdoors","grass",64,10,3043.70367773,13.778252478422,24,14,15,17,12
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",54,12,2757.83888936,-21.78092491508,23,25,4,32,26
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",53,7,2937.91956279,9.00922869071,29,1,22,21,27
"REG","Monday","Home",38,8,8,0,"outdoors","grass",64,8,3226.08199993,-109.188970135,22,3,2,5,22
"REG","Saturday","Home",44.5,6,6,1,"outdoors","grass",50,24,3142.39872664,25.9938652023,1,29,14,3,-39
"REG","Sunday","Home",35.5,7,7,1,"open","grass",72,0,2915.67717074,-20.7244611578,32,13,8,18,29
"REG","Sunday","Home",42,8,7,0,"outdoors","grass",57,6,2893.48651539,-65.2549258609,4,32,22,26,-24
"DIV","Sunday","Home",39.5,7,14,0,"outdoors","grass",54,10,3164.66768089,55.95408678825,8,2,7,3,2
"CON","Sunday","Home",46,8,7,0,"outdoors","grass",52,9,3282.18015523,2.29980121792,1,1,4,3,-1
"REG","Sunday","Home",36.5,7,7,0,"outdoors","fieldturf",82,5,3005.39726425,-34.66450131412,32,32,32,32,0
"REG","Sunday","Home",48.5,7,7,0,"outdoors","fieldturf",66,6,2980.61073729,5.91619597177,32,32,32,32,0
"REG","Sunday","Home",44,7,7,1,"dome","astroturf",72,0,3105.36028699,14.595086325708,24,10,12,13,15
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",86,6,2989.67664543,1.00403169076,11,6,4,14,15
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",98,7,2866.41619586,15.49540894722,1,5,26,22,-8
"REG","Sunday","Home",44.5,7,7,1,"dome","astroturf",72,0,2949.93968185,17.29908509247,9,14,27,32,0
"REG","Monday","Home",36.5,8,8,1,"outdoors","fieldturf",72,9,2970.81769854,8.77512868097,8,29,17,2,-36
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",74,3,3033.50642837,8.50990312659,21,8,17,15,11
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",102,4,2892.99565063,-12.42150438888,4,11,6,18,5
"REG","Sunday","Home",43.5,6,7,1,"outdoors","grass",77,7,3023.89292779,5.084738481313,1,12,28,15,-24
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",84,16,3130.55253569,20.23952542196,11,5,14,9,1
"REG","Monday","Home",45,8,8,1,"outdoors","grass",72,7,3166.01970121,-15.9365684745,12,7,24,27,8
"REG","Sunday","Home",39.5,14,7,0,"outdoors","astroplay",59,12,3070.33110457,-13.67815695522,23,18,3,21,23
"REG","Sunday","Home",37.5,7,7,1,"open","grass",72,0,2762.4534548,14.28670278238,10,26,4,15,-5
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",65,13,3038.87893139,0.7949560722,1,21,7,17,-10
"REG","Sunday","Home",42,7,7,0,"dome","fieldturf",72,0,3048.52843821,1.877368152071,19,15,10,22,16
"REG","Monday","Home",41.5,8,15,1,"outdoors","grass",58,3,2951.63611056,-3.05291552756,28,27,24,14,-9
"REG","Sunday","Home",43.5,7,6,0,"outdoors","grass",58,8,2945.42274076,-8.525898482281,28,19,21,21,9
"REG","Sunday","Home",37.5,7,7,1,"outdoors","fieldturf",70,5,3054.00959637,-8.14427743145,1,2,24,22,-3
"REG","Sunday","Home",36.5,7,14,1,"outdoors","fieldturf",65,5,2984.05544858,3.600550370672,24,28,8,25,13
"REG","Sunday","Home",38,7,7,0,"open","grass",72,0,2846.13715197,13.64043397556,7,25,2,27,7
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",46,10,2731.31100137,-66.80540371606,26,16,26,27,11
"REG","Sunday","Home",41.5,7,7,0,"outdoors","grass",49,5,2919.76906462,9.866759851318,20,15,3,16,18
"REG","Sunday","Home",39.5,7,7,1,"dome","fieldturf",72,0,3019.4954702,20.45131835775,14,4,24,17,3
"REG","Sunday","Home",37,7,7,0,"closed","grass",72,0,2886.34209573,7.80759431325,9,24,14,16,-13
"REG","Sunday","Home",40,7,7,0,"outdoors","fieldturf",66,5,3006.34779523,50.0777991226,23,3,26,3,-3
"REG","Sunday","Home",41,7,7,0,"outdoors","fieldturf",40,5,2940.85782765,-4.1310452665,2,10,4,25,13
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",42,4,2957.25141285,-4.82671173834,14,22,13,10,-11
"REG","Sunday","Home",38,7,7,0,"outdoors","grass",61,10,2938.31595118,-73.1558146453,20,1,28,18,9
"REG","Sunday","Home",37,7,7,0,"outdoors","grass",63,7,2997.77526583,10.603739515501,11,25,22,16,-20
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",43,5,2796.76635913,1.76707731981,30,29,11,24,14
"REG","Sunday","Home",44,7,7,0,"dome","fieldturf",72,0,3100.28641932,7.613575199538,30,19,17,12,6
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",30,14,3134.81268886,-70.1515971556,4,20,32,22,-26
"REG","Sunday","Home",35,7,7,0,"outdoors","grass",74,10,3028.62787595,-17.59558852008,29,9,23,20,17
"REG","Thursday","Home",34.5,4,4,0,"outdoors","fieldturf",60,10,3126.33766649,21.35493079947,17,18,11,28,16
"REG","Sunday","Home",39,7,10,1,"outdoors","grass",35,16,3023.83952761,16.18680175633,6,1,5,30,30
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",56,7,2792.10755621,47.46158095486,17,22,2,26,19
"REG","Sunday","Home",36,7,7,1,"outdoors","fieldturf",27,15,2857.14485527,-71.4919816645,8,8,24,19,-5
"REG","Sunday","Home",46.5,7,6,1,"outdoors","grass",42,0,3234.68884811,24.452877671747,10,15,20,2,-23
"REG","Sunday","Home",40.5,7,7,1,"outdoors","grass",58,15,2841.32302582,-19.13843693874,15,10,3,28,30
"REG","Sunday","Home",37,6,7,1,"outdoors","astroplay",30,12,3004.37485514,30.1895433117,25,25,23,18,-5
"REG","Sunday","Home",46.5,7,7,1,"outdoors","grass",63,8,3207.15896894,47.5927811792,12,13,12,5,-8
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",33,6,2972.53249694,40.4767014232,31,26,28,1,-22
"REG","Sunday","Home",48,7,7,0,"dome","astroturf",72,0,3049.48716104,136.2973046668,3,21,18,30,-6
"REG","Sunday","Home",34,7,7,1,"outdoors","grass",36,13,2965.49767082,-45.342851855296,21,22,15,17,1
"REG","Sunday","Home",35.5,7,7,1,"outdoors","fieldturf",57,10,2904.23672868,-49.880528535778,19,10,23,14,0
"REG","Sunday","Home",34.5,7,7,0,"outdoors","fieldturf",50,7,2879.7485509,-28.4560878684,15,16,1,14,12
"WC","Sunday","Home",49,7,7,0,"dome","astroturf",72,0,3207.05312131,62.467999385,1,1,8,4,-4
"CON","Sunday","Home",36.5,8,7,0,"outdoors","grass",33,19,3271.30150165,29.1712069554,3,3,2,2,0
"REG","Saturday","Home",38,7,7,0,"outdoors","grass",87,7,3140.47054414,5.4639170671394,32,32,32,32,0
"REG","Sunday","Home",38.5,7,7,0,"outdoors","grass",81,5,3039.37077213,2.777647914583,32,32,32,32,0
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",78,8,3011.19834566,5.38116135701,32,32,32,32,0
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",67,15,2936.88746505,-6.6346156544,32,32,32,32,0
"REG","Sunday","Home",41,7,6,1,"outdoors","grass",74,15,3022.1013394,0.47158900963,20,15,7,14,12
"REG","Sunday","Home",49,7,7,0,"dome","astroturf",72,0,3000.45690988,12.49449567916,8,14,21,18,-9
"REG","Sunday","Home",46,7,7,1,"outdoors","grass",73,7,2949.06971849,5.03312259168,5,1,25,14,-7
"REG","Sunday","Home",41.5,7,7,1,"outdoors","fieldturf",57,3,2982.77057753,-74.2313018414,19,3,11,7,12
"REG","Monday","Home",35.5,8,8,1,"outdoors","grass",72,7,3017.66032095,17.389780969167,17,18,2,1,-2
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",61,15,3106.20891855,3.8195328398,11,27,6,3,-19
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",59,15,2915.07753144,-8.51777318523,18,16,21,5,-14
"REG","Sunday","Home",40,14,7,1,"outdoors","grass",46,12,2877.00133951,-10.43954215102,26,14,10,16,18
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",67,15,3037.38740298,-12.9948434237,14,25,15,9,-17
"REG","Sunday","Home",47,7,14,1,"dome","astroturf",72,0,3148.18327801,37.8416606019,2,16,19,17,-16
"REG","Sunday","Home",40,7,14,0,"outdoors","fieldturf",52,8,2970.05717862,2.45735996737,5,21,26,28,-14
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",62,10,2840.52290186,-24.94757853778,19,23,28,14,-18
"REG","Sunday","Home",33.5,7,7,0,"outdoors","astroplay",55,21,2858.64174269,-17.9005599655,23,2,17,22,26
"REG","Sunday","Home",39.5,6,7,0,"outdoors","grass",69,5,2954.71850093,-108.2451040983,17,28,21,20,-12
"REG","Sunday","Home",39.5,7,6,0,"outdoors","grass",54,12,3081.3813096,4.26400333346,9,8,24,21,-2
"REG","Sunday","Home",42,7,14,0,"outdoors","dessograss",64,13,3227.6109041,53.15498340151,18,19,16,11,-6
"REG","Sunday","Home",35.5,14,7,0,"outdoors","grass",50,7,2801.24700117,-111.3144969185,25,5,20,10,10
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",73,3,2836.56651302,-24.44482042028,18,19,18,17,-2
"REG","Sunday","Home",37,7,7,0,"dome","fieldturf",72,0,2905.26406403,-2.920223903,28,22,25,23,4
"REG","Sunday","Home",41,7,14,1,"dome","fieldturf",72,0,3061.7768716,-6.5642149162,17,25,28,19,-17
"REG","Sunday","Home",48,7,7,1,"dome","fieldturf",72,0,2937.16763994,17.85638629522,2,29,16,32,-11
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",77,8,2819.92291032,-18.58555193901,23,15,13,17,12
"REG","Monday","Home",52,8,8,0,"outdoors","grass",45,5,3219.17913186,12.63611016476,1,14,4,10,-7
"REG","Sunday","Home",37.5,7,7,1,"outdoors","fieldturf",38,13,2894.27290665,-62.26549546337,24,18,21,27,12
"REG","Sunday","Home",37.5,7,7,0,"outdoors","grass",55,20,2753.75734271,-25.51904126043,20,10,26,26,10
"REG","Monday","Home",51,8,8,0,"outdoors","grass",28,4,3070.33036991,33.633280847,4,22,4,5,-17
"REG","Sunday","Home",40.5,7,10,1,"outdoors","grass",45,14,2969.86426903,-39.9496678661,32,17,18,4,1
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",46,5,3131.17006802,-65.42951964775,25,9,2,9,23
"REG","Sunday","Home",54,7,10,1,"dome","astroturf",72,0,3157.52675957,-26.5676949914,2,4,22,14,-10
"REG","Sunday","Home",39.5,7,7,1,"outdoors","grass",71,3,3079.76400662,8.3304259722,22,13,16,18,11
