total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.6417910447761194,0.6782608695652175,0.0,0.7451766300644129,0.119631530695768,0.0025961945424135,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.4328358208955224,0.4956521739130435,0.056338028169014,0.7369246480610453,0.168882997140248,0.0715892492066611,0.5214285714285715,0.6071220081727969,0.6136645962732918,0.550277291301809,0.5225936883629195,0.3731570512820517,Under
0.2238805970149252,0.8,0.0,0.7083032690164507,0.1189602074411009,0.0320123875070736,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.462686567164179,0.6782608695652175,0.0,0.3639562550128527,0.20761347964206,0.2733449882515131,0.4875776397515527,0.6678342089900753,0.4372412008281567,0.6250729713952137,0.4462524654832343,0.5513822115384616,Under
0.3582089552238806,0.4521739130434783,0.056338028169014,0.653386649179465,0.726359923950519,0.0373134685851136,0.5572463768115947,0.5641564506713362,0.6089026915113865,0.5962638645650911,0.5188165680473373,0.3473557692307693,Over
0.4776119402985074,0.6782608695652175,0.0,0.6394285593105659,0.2840727346754956,0.0836596030429508,0.6257763975155279,0.4400175131348511,0.4638975155279503,0.5411558669001751,0.6082840236686391,0.3743990384615385,Under
0.4925373134328358,0.2608695652173913,0.0422535211267605,0.6896960824064885,0.1406992756250149,0.0509077066687183,0.5326086956521738,0.552414310733049,0.4635093167701863,0.5945709281961471,0.5011834319526627,0.4518372252747247,Under
0.417910447761194,0.6782608695652175,0.0,0.7122973586472261,0.241298161888572,0.0231805187972194,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.4477611940298506,0.6173913043478261,0.0704225352112676,0.6800216969668988,0.5041490915251954,0.0885350203600032,0.4787784679089021,0.6328079392877985,0.5564182194616971,0.7711617046117916,0.3408284023668638,0.4350961538461538,Over
0.5373134328358208,0.6608695652173914,0.0704225352112676,0.6988900427280728,0.0598523424795743,0.0678110288577422,0.5091226708074534,0.6781961471103327,0.605913561076604,0.7614382661996497,0.370525147928994,0.427934695512821,Over
0.626865671641791,0.6434782608695653,0.1267605633802817,0.7434324298539631,0.3009374262544765,0.0629946370937321,0.5717391304347825,0.7439579684763573,0.5814285714285714,0.723292469352014,0.4440236686390532,0.4920192307692308,Under
0.1194029850746268,0.4695652173913044,0.0845070422535211,0.6950521250504115,0.1208850669574628,0.0002535349722697,0.5351319875776397,0.5720613989904185,0.4584627329192546,0.7218502111878021,0.4170988513748698,0.4692272341628954,Under
0.208955223880597,0.6347826086956522,0.1267605633802817,0.5847688946683257,0.1197592971958368,0.0685080717206238,0.4869565217391304,0.5417396380618791,0.4441614906832298,0.5875656742556917,0.4711242603550296,0.459487179487179,Under
0.5223880597014924,0.6521739130434783,0.0140845070422535,0.558455825663625,0.1862975901301641,0.3332296642458167,0.574663561076604,0.665645067133683,0.6134834368530014,0.6914769410391121,0.4677514792899408,0.4134615384615385,Under
0.417910447761194,0.591304347826087,0.2112676056338028,0.7272961505952118,0.0479764856001005,0.0095458293004886,0.5548654244306412,0.6109165207238756,0.7243788819875776,0.5773496789258616,0.5297830374753443,0.2900641025641021,Under
0.1940298507462686,0.4521739130434783,0.1830985915492957,0.6289441618736903,0.1285758131334794,0.2200982859995382,0.5229813664596273,0.5308814944541733,0.3866459627329192,0.6551079976649159,0.4529388560157787,0.4965544871794868,Under
0.4477611940298506,0.6782608695652175,0.0,0.5060073197159503,0.0891340473042717,0.3752169297076941,0.5504140786749487,0.5791009924109756,0.4538302277432717,0.647985989492119,0.4786587771203159,0.4776442307692308,Over
0.1044776119402984,0.6000000000000001,0.0985915492957746,0.6787255366772255,0.5688549598050863,0.1025405714228605,0.4813664596273291,0.5293345008756567,0.4316985852311941,0.5057464973730298,0.5221523668639053,0.4606203258547007,Under
0.5074626865671642,0.6782608695652175,0.0,0.7352461623721452,0.1319648406853761,0.0347653488207225,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.3731343283582088,0.6434782608695653,0.0,0.615792479654507,0.06262544301164,0.1832320985506187,0.4608695652173913,0.6422066549912434,0.6263975155279502,0.5084063047285464,0.5047337278106508,0.3873798076923077,Under
0.208955223880597,0.3217391304347826,0.0845070422535211,0.5006047063252759,0.1839031852886626,0.4547200003658948,0.46989966555184,0.6265660784049579,0.5406115623506925,0.7284116933854239,0.3629494765589443,0.4430473372781069,Under
0.2835820895522388,0.6521739130434783,0.1690140845070422,0.7761835183136127,0.3641371823233479,0.017192136834222,0.4536102484472049,0.6260945709281962,0.4819487577639751,0.6042761237594869,0.434418145956607,0.4881310096153846,Over
0.1940298507462686,0.408695652173913,0.0985915492957746,0.6541420967652402,0.2431514171276829,0.0268822990775098,0.418944099378882,0.5560420315236427,0.5826086956521739,0.4798598949211909,0.4920710059171597,0.3621394230769231,Under
0.4029850746268656,0.7217391304347827,0.0985915492957746,0.7162075173520649,0.0348388495818786,0.0155056469744059,0.6413043478260869,0.5858143607705779,0.482919254658385,0.7399299474605955,0.4857988165680473,0.4597355769230769,Over
0.417910447761194,0.2956521739130435,0.0845070422535211,0.8116303472449649,0.3763501163502743,0.1816051111425086,0.6141304347826086,0.5736066755949317,0.5376552795031055,0.6473678788503134,0.5276366167768888,0.4089896776018101,Over
0.3283582089552238,0.6434782608695653,0.2112676056338028,0.6780164746270638,0.1986064013318786,0.0250766820611491,0.5787488908606925,0.6474856142106585,0.5485803016858912,0.6656420887093888,0.488322666344645,0.4512362637362644,Under
0.671641791044776,0.2782608695652174,0.056338028169014,0.7694597735212609,0.2542155378901819,0.0093366185570586,0.6267468944099378,0.719899299474606,0.4139169254658384,0.5077714535901926,0.6315828402366863,0.6051682692307693,Under
0.5074626865671642,0.6086956521739131,0.0704225352112676,0.7294367575356193,0.1363695245356083,0.0413571167296437,0.4959239130434782,0.6862959719789843,0.5648291925465838,0.6245621716287215,0.4529585798816568,0.4652944711538462,Under
0.5522388059701492,0.4608695652173913,0.1126760563380281,0.7630143974194257,0.1502252688816243,0.0253213988251191,0.6201475155279502,0.6856392294220666,0.5489130434782609,0.5759267367192067,0.5804980276134117,0.4771634615384615,Under
0.4776119402985074,0.5478260869565218,0.056338028169014,0.6988649647280356,0.1220848666918449,0.0034579217507136,0.525203057811753,0.6117472719924553,0.5961538461538463,0.5418294490098337,0.5311788802913064,0.3898853550295853,Under
0.3880597014925372,0.4695652173913044,0.1267605633802817,0.7174411528847502,0.1427790814187071,0.019218368171623,0.5201863354037267,0.5747810858143607,0.6707039337474114,0.6028021015761821,0.4861538461538461,0.3068108974358978,Under
0.462686567164179,0.7304347826086957,0.0422535211267605,0.6820050759881905,0.038620739324061,0.0273593854684475,0.6040372670807453,0.5450963222416813,0.6065217391304347,0.6966943957968477,0.4866124260355029,0.3361177884615384,Over
0.3283582089552238,0.5217391304347826,0.1126760563380281,0.6894619306867402,0.2046135831477727,0.0363086300817108,0.5245535714285714,0.5980220459462241,0.5617236024844721,0.7185536210981769,0.4112643578141313,0.4071160916289591,Under
0.5522388059701492,0.3217391304347826,0.1690140845070422,0.7591820896003736,0.0729443913153839,0.2092943095393053,0.5981001096090606,0.6618934789327285,0.5562659846547313,0.7054702791799737,0.4761573268360592,0.4551753393665156,Under
0.3283582089552238,0.6695652173913044,0.0704225352112676,0.8210961763657185,0.0411253772175974,0.0338051329625817,0.6692546583850931,0.6208406304728546,0.2531055900621118,0.5096322241681261,0.6627218934911243,0.6616586538461539,Under
0.253731343283582,0.7565217391304349,0.0845070422535211,0.633144003851182,0.1156189394935282,0.0006216666659133,0.4262422360248447,0.6716287215411558,0.4813664596273291,0.4457092819614711,0.5207100591715976,0.5198317307692308,Under
0.4029850746268656,0.1478260869565217,0.0704225352112676,0.6833023810137657,0.4072971554318411,0.0161867062860538,0.5888975155279502,0.7035901926444834,0.4826604554865418,0.626970227670753,0.522189349112426,0.5407652243589748,Over
0.4776119402985074,0.5130434782608696,0.1267605633802817,0.717987619069198,0.1903597214423515,0.0864141675006197,0.5450310559006211,0.657520918466627,0.6254313319530714,0.6135434909515464,0.4978303747534521,0.3986378205128197,Over
0.4776119402985074,0.6782608695652175,0.0,0.7216719278394577,0.2401167349815757,0.004584838579102,0.6164596273291925,0.531398548911683,0.516218081435472,0.5966975231423572,0.5636517328825017,0.3966155372405373,Under
0.5671641791044776,0.6782608695652175,0.0,0.6880664630154257,0.2274283428179971,0.0868975447173656,0.620471014492753,0.6777583187390543,0.54878364389234,0.6697314652656166,0.5173570019723858,0.4718549679487175,Under
0.4328358208955224,0.8173913043478261,0.2112676056338028,0.6973717585200464,0.1340238937437176,0.012879170879927,0.5403726708074533,0.6274080560420315,0.6044254658385093,0.612521891418564,0.4949704142011834,0.3942307692307693,Over
0.4328358208955224,0.4434782608695652,0.056338028169014,0.8020862024663774,0.0902548640664512,0.0418010672744375,0.5909679089026909,0.5353181552831296,0.4792960662525885,0.5967308814944536,0.5442011834319526,0.4278846153846154,Over
0.2238805970149252,0.6782608695652175,0.0,0.7308055037567155,0.139758758488363,0.1107542830773336,0.5093167701863354,0.64944541739638,0.6409592822636304,0.5715606149056234,0.4989809335963183,0.3810763888888882,Over
0.1194029850746268,0.4434782608695652,0.1971830985915493,0.6959725800800491,0.1397795886093321,0.0687519762381691,0.5205446727185854,0.5652701064259738,0.5445532728141429,0.6335713323454133,0.4656349567592165,0.3979289940828401,Under
0.3880597014925372,0.6782608695652175,0.0,0.5547252314609925,0.4226824075517246,0.2632679658560456,0.4915705412599829,0.6062046534901173,0.6741031816453291,0.6043818578219388,0.4632773819587005,0.3257456828885396,Over
0.5671641791044776,0.5565217391304348,0.0,0.6901546357569602,0.1988871754176108,0.0088795378499995,0.5512422360248447,0.5919439579684763,0.5357142857142857,0.6462346760070052,0.480473372781065,0.4230769230769231,Under
0.1940298507462686,0.3826086956521739,0.0845070422535211,0.0303069778955619,0.4422728390932169,0.4673166117447762,0.5655279503105589,0.673029772329247,0.496583850931677,0.6989492119089318,0.4557396449704141,0.5090144230769231,Under
0.4925373134328358,0.6782608695652175,0.0,0.7932424328532245,0.5327030976085173,0.0131922374028301,0.4438923395445139,0.648803269118506,0.5496894409937888,0.6467016929363695,0.3983431952662722,0.4512820512820517,Under
0.417910447761194,0.4521739130434783,0.2253521126760563,0.7209040172995398,0.5282436973924467,0.0517497100916132,0.4046140195208524,0.6810107580685517,0.5916149068322981,0.6905679259444588,0.3387658495350805,0.4409340659340661,Under
0.298507462686567,0.5739130434782609,0.1830985915492957,0.7259332829699744,0.7918095606440653,0.0707677256661637,0.4755989352262639,0.6062046534901173,0.6417480035492453,0.5736802601951472,0.4718512256973786,0.3507898351648353,Over
0.5074626865671642,0.5217391304347826,0.1267605633802817,0.7521299034614688,0.0380595567845714,0.142126488508523,0.5722646918299099,0.5916745251246129,0.4800525561395124,0.7099555435807618,0.4534365043240792,0.465976331360947,Under
0.3283582089552238,0.5478260869565218,0.1267605633802817,0.8324226879247343,0.1057486045438197,0.1698677955810838,0.5119047619047624,0.6654991243432574,0.5410628019323664,0.6246907402774308,0.4650511881281112,0.4694177350427356,Under
0.4029850746268656,0.408695652173913,0.1267605633802817,0.8178719904747265,0.0562005593394701,0.0309518267458785,0.5307971014492747,0.5899007589025096,0.5626293995859207,0.6158785755983661,0.4854043392504922,0.4008413461538461,Under
0.4925373134328358,0.6782608695652175,0.0,0.6328443539728615,0.6476685530934736,0.1417520628261378,0.4936693741041568,0.6377475414252995,0.5723841376015294,0.5318604337868792,0.5138825671370048,0.426127958579881,Over
0.3880597014925372,0.7217391304347827,0.2676056338028169,0.7477595212838218,0.4058905263803074,0.0400065613265986,0.5791925465838509,0.6313485113835376,0.6751746894409938,0.5271978984238178,0.5822130177514793,0.3421724759615385,Over
0.4925373134328358,0.6260869565217392,0.1408450704225352,0.7816661547306859,0.0658521340337348,0.0460357768031032,0.4184782608695652,0.7132224168126094,0.6172360248447205,0.6786339754816112,0.3573964497041419,0.4432091346153846,Over
0.417910447761194,0.6782608695652175,0.0,0.7332137464567704,0.0731995496551448,0.0783883837742622,0.5360248447204968,0.6870986573263275,0.6127329192546583,0.6576182136602452,0.4611834319526627,0.4287660256410252,Over
0.4925373134328358,0.4956521739130435,0.1408450704225352,0.720473972105808,0.7231640653989206,0.082320593563489,0.4068322981366459,0.7408056042031523,0.5245298180080792,0.6575508554492785,0.3627674101046887,0.5338975927918234,Over
0.2686567164179104,0.5478260869565218,0.0,0.5665555730535267,0.0087083557785117,0.1377082363584789,0.4259094942324751,0.5909432074055534,0.4196983141082515,0.5376532399299475,0.4583262890955195,0.5121909340659339,Under
0.417910447761194,0.6782608695652175,0.0,0.7535537064210914,0.0592591563330402,0.1437284981385619,0.3944099378881987,0.5481611208406305,0.5916149068322981,0.6549912434325744,0.3550295857988165,0.3497596153846154,Under
0.208955223880597,0.2695652173913043,0.056338028169014,0.7371683113007425,0.3085535993888262,0.0317809286789169,0.5770186335403726,0.5801517805020437,0.4220496894409938,0.5873905429071804,0.5398816568047338,0.502964743589744,Over
0.462686567164179,0.3565217391304348,0.1267605633802817,0.7225439000502614,0.1710216619973778,0.0361426944573333,0.498447204968944,0.6965223917938459,0.6370896184560776,0.6080810607955972,0.4660185967878272,0.4163804945054952,Under
0.4029850746268656,0.6782608695652175,0.0,0.8548568542324738,0.2864932566824356,0.0635181950687622,0.4846132128740822,0.7280687788568704,0.5324675324675325,0.763891100143289,0.3501882732651964,0.5190122377622379,Under
0.5373134328358208,0.782608695652174,0.0985915492957746,0.7373939560573559,0.3547510153590693,0.0703356889964043,0.6385869565217391,0.4864273204903678,0.5166925465838509,0.6098949211908932,0.5715976331360947,0.3653846153846154,Over
0.4029850746268656,0.6782608695652175,0.0,0.7192265908780142,0.2020341015633314,0.0621046410091634,0.6653726708074533,0.7460595446584939,0.6242236024844721,0.5814360770577933,0.6112426035502958,0.4603365384615385,Under
0.417910447761194,0.4869565217391304,0.1126760563380281,0.7876314550848869,0.4152473621548149,0.0241599706495044,0.5683229813664595,0.625997275734578,0.533643892339545,0.7551620505502592,0.4198845788589372,0.4480502136752127,Over
0.3731343283582088,0.591304347826087,0.0985915492957746,0.7053982829527325,0.3927796235859865,0.0976896228415071,0.5031055900621118,0.5834375781836375,0.5346051464063881,0.6184638478859141,0.4625528317836012,0.4180975274725276,Under
0.1194029850746268,0.6000000000000001,0.0704225352112676,0.5918448946667891,0.1931245028275536,0.2017781108499735,0.474223602484472,0.6029772329246935,0.5636645962732919,0.4845884413309982,0.5310059171597633,0.4090144230769231,Over
0.4029850746268656,0.6782608695652175,0.0,0.6993614995643777,0.2962172556261215,0.0228588574913672,0.5969634230503789,0.5625608094960105,0.6073153899240853,0.6337530925972259,0.5237531699070154,0.3474893162393161,Under
0.5671641791044776,0.6782608695652175,0.0,0.6968183270419215,0.125493488509234,0.0240528353894062,0.5652173913043478,0.5507880910683012,0.5364906832298136,0.6147110332749562,0.5124260355029586,0.3942307692307693,Under
0.5373134328358208,0.5652173913043479,0.0985915492957746,0.7269328535976223,0.1940373941253626,0.041092178731202,0.5217391304347826,0.6835960303560998,0.5284679089026909,0.660245183887916,0.4485207100591716,0.4915865384615385,Over
0.4477611940298506,0.3043478260869565,0.1690140845070422,0.7659945491624178,0.5524028418495848,0.0926695373000223,0.585523172479694,0.4763572679509632,0.5542283803153369,0.566482554223359,0.5604915794264911,0.3294193786982247,Over
0.3432835820895522,0.6000000000000001,0.1126760563380281,0.5890187234697585,0.243392180403436,0.2068769093975341,0.5192546583850931,0.4935201401050788,0.5308695652173913,0.5485814360770578,0.5220828402366864,0.3592788461538462,Under
0.08955223880597,0.582608695652174,0.1690140845070422,0.7399404088653504,0.4188774218007967,0.0456246805643594,0.4413043478260869,0.6563922942206655,0.4524844720496894,0.6802101576182136,0.3737278106508875,0.5317307692307693,Over
0.4925373134328358,0.5304347826086957,0.2112676056338028,0.82215670560425,0.4897377479837613,0.1941862790859022,0.6818988464951196,0.5455341506129597,0.5403726708074533,0.6045436855419335,0.6082229736075894,0.3876201923076923,Over
0.4029850746268656,0.3565217391304348,0.028169014084507,0.6850061384022922,0.2680187357496915,0.0216882551932761,0.5343026538678711,0.747492437509951,0.5577357425183509,0.6546728227989177,0.4618612157073692,0.5127840909090913,Under
0.746268656716418,0.6782608695652175,0.0,0.751292094617697,0.0815249527131344,0.0354653637548193,0.6022455805064503,0.6385558399568914,0.5275919732441475,0.474336521621986,0.6355029585798817,0.4613535502958582,Under
0.5671641791044776,0.5217391304347826,0.0985915492957746,0.3475209171942744,0.4514013937581995,0.2843048930430134,0.6498447204968943,0.5623467600700526,0.5947204968944099,0.7368476357267951,0.4943905325443786,0.3570913461538462,Over
0.3283582089552238,0.3652173913043478,0.2394366197183098,0.7575837192562248,0.7842152225192336,0.3189022811096034,0.6720019111323462,0.548834702950289,0.550167224080267,0.6335713323454133,0.5810650887573965,0.3823039940828402,Under
0.5223880597014924,0.5478260869565218,0.1690140845070422,0.8196424931039155,0.1984564955217367,0.1193677272382682,0.6647903726708074,0.5615148861646234,0.5401785714285714,0.5737740805604203,0.6159763313609468,0.3987379807692308,Under
0.3731343283582088,0.6782608695652175,0.0,0.7170159741852032,0.3597658407454758,0.0008481658798917,0.6314052795031055,0.5581686264698529,0.40625,0.5666750062546918,0.5953296703296698,0.50010731456044,Under
0.6567164179104478,0.7478260869565218,0.0,0.7213284111283661,0.0702093127378367,0.0134063750406851,0.5569358178053836,0.7110332749562172,0.4948240165631475,0.766491535318156,0.4035502958579882,0.5364583333333329,Under
0.3283582089552238,0.6869565217391305,0.0422535211267605,0.6530067289114778,0.1056809216659028,0.0681325085304626,0.5042147293700093,0.5755253940455342,0.5669920141969829,0.6096760070052539,0.4693364327979716,0.3875987293956046,Over
0.0746268656716417,0.6782608695652175,0.0,0.8292254343419626,0.0313733456559212,0.2761316093235426,0.4114906832298136,0.4605954465849387,0.452639751552795,0.5542907180385289,0.436094674556213,0.3972355769230769,Under
0.2835820895522388,0.6347826086956522,0.2112676056338028,0.7177184933506043,0.1672934411080309,0.0176155136933275,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.5522388059701492,0.6782608695652175,0.0,0.7752785258107651,0.1225613645981677,0.0384558602672078,0.5942546583850931,0.6833625218914186,0.6504658385093167,0.6531523642732049,0.5085798816568047,0.3969951923076923,Under
0.582089552238806,0.6782608695652175,0.0,0.7373157228235963,0.2039018857667061,0.0337282144774559,0.5636645962732919,0.649737302977233,0.5745341614906831,0.6760070052539404,0.4698224852071005,0.4326923076923077,Under
0.3283582089552238,0.7478260869565218,0.1267605633802817,0.6302816175288863,0.2958467194133372,0.1627456100537003,0.5242624223602484,0.5120402802101576,0.5291149068322981,0.6348511383537653,0.467603550295858,0.3733473557692308,Under
0.5223880597014924,0.6782608695652175,0.0,0.59843439430453,0.1111030165865539,0.2235895486670762,0.5819099378881987,0.612521891418564,0.5244565217391304,0.686077057793345,0.4769230769230769,0.4459134615384615,Over
0.253731343283582,0.6782608695652175,0.0,0.6733123309163878,0.0713843232560438,0.0182451629653772,0.5450310559006211,0.4249854057209579,0.5274327122153214,0.5820198482194974,0.5191321499013811,0.3149038461538461,Under
0.1343283582089552,0.5565217391304348,0.1549295774647887,0.5554395443599857,0.5093356981152858,0.1910907375344167,0.4803959627329192,0.5540718038528897,0.514945652173913,0.5900831873905429,0.4644230769230769,0.4131610576923077,Over
0.3582089552238806,0.7391304347826088,0.1126760563380281,0.7370822553422841,0.2009369961927517,0.1668001116284909,0.5308340727595388,0.6670315236427321,0.5387881860818866,0.6265323992994746,0.4782333051563822,0.4722300578885397,Under
0.2238805970149252,0.6521739130434783,0.2816901408450704,0.7513594301496412,0.3669254090315261,0.1221561418920472,0.4767080745341615,0.4873655241431068,0.632399543668399,0.5511633725293975,0.4879120879120875,0.2764668367346935,Over
0.3582089552238806,0.808695652173913,0.1830985915492957,0.6926554177581328,0.0961418527476184,0.0645194845735154,0.5279503105590062,0.4273204903677758,0.670807453416149,0.3327495621716287,0.6745562130177515,0.2055288461538461,Over
0.4477611940298506,0.4521739130434783,0.0,0.7052828887757933,0.2971161417828679,0.1055778775274381,0.518115942028986,0.6295388207822539,0.6225672877846785,0.6496205487448914,0.4529388560157799,0.3816506410256418,Under
0.746268656716418,0.6695652173913044,0.0845070422535211,0.8024386322225006,0.3165669469401995,0.0757315674716731,0.5895445134575574,0.9544658493870404,0.5859213250517592,0.7624051371862224,0.4311637080867858,0.6330128205128209,Under
0.5223880597014924,0.4956521739130435,0.028169014084507,0.748213190054855,0.0182330144364083,0.0859941402521402,0.7138420585625559,0.6244683512634484,0.6319875776397516,0.6099574681010753,0.6289095519864758,0.3708791208791214,Over
0.3731343283582088,0.6000000000000001,0.2957746478873239,0.7524579012820849,0.1548876243511341,0.039737151490055,0.5130434782608695,0.4056042031523643,0.5099378881987577,0.6987740805604203,0.4158579881656804,0.3151442307692308,Over
0.462686567164179,0.6782608695652175,0.0,0.7245314349494703,0.0337415672702389,0.0137145075105297,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.208955223880597,0.3217391304347826,0.1690140845070422,0.783278477610955,0.1169656025242961,0.2494708370737877,0.4767080745341615,0.5510799766491542,0.5010351966873712,0.580122591943958,0.4683431952662721,0.421875,Over
0.5970149253731342,0.6782608695652175,0.0,0.7784526364631434,0.2043184163053701,0.063481056626188,0.5986995341614907,0.6416374781085814,0.577736801242236,0.5506786339754817,0.5812130177514793,0.4246544471153846,Under
0.4925373134328358,0.6782608695652175,0.0,0.7033919441338418,0.0315847621656084,0.0537654015194957,0.5689440993788819,0.6751313485113836,0.6385093167701863,0.7669658493870403,0.4123816568047337,0.4006009615384616,Over
